REGION,TECHNOLOGY,VALUE
RE1,IMPCOA,1.0
RE1,IMPDSL,1.0
RE1,MINBIO,1.0
RE1,MINGEO,1.0
RE1,PWRGEO,31.536
RE1,PWRPVU,31.536
RE1,PWRHYD001,31.536
RE1,PWRHYD002,31.536
RE1,PWRPVR,31.536
RE1,PWRHYD004,31.536
RE1,PWRDSL,31.536
RE1,PWRWND,31.536
RE1,PWRTRN,31.536
RE1,DEMRESEL002,1.0
RE1,DEMINDEL002,1.0
RE1,DEMCOMEL002,1.0
RE1,DEMTRAEL002,1.0
RE1,DEMEXPEL002,1.0
RE1,PWRBIO001,31.536
RE1,IMPPET,1.0
RE1,DEMTRAPET,1.0
RE1,DEMRESBIO,1.0
RE1,DEMINDCOA,1.0
RE1,MINLND,1.0
RE1,LNDTEFHR,1.0
RE1,LNDTEFLR,1.0
RE1,LNDTEFHI,1.0
RE1,LNDTEFLI,1.0
RE1,LNDMAIHR,1.0
RE1,LNDMAILR,1.0
RE1,LNDMAIHI,1.0
RE1,LNDMAILI,1.0
RE1,LNDWHEHR,1.0
RE1,LNDWHELR,1.0
RE1,LNDWHEHI,1.0
RE1,LNDWHELI,1.0
RE1,LNDSORHR,1.0
RE1,LNDSORLR,1.0
RE1,LNDSORHI,1.0
RE1,LNDSORLI,1.0
RE1,LNDBRLHR,1.0
RE1,LNDBRLLR,1.0
RE1,LNDBRLHI,1.0
RE1,LNDBRLLI,1.0
RE1,LNDCOFHR,1.0
RE1,LNDCOFLR,1.0
RE1,LNDCOFHI,1.0
RE1,LNDCOFLI,1.0
RE1,LNDOTCHR,1.0
RE1,LNDOTCLR,1.0
RE1,LNDOTCHI,1.0
RE1,LNDOTCLI,1.0
RE1,LNDSGCHI,1.0
RE1,LNDFOR,1.0
RE1,LNDBLT,1.0
RE1,LNDWAT,1.0
RE1,LNDOTH,1.0
RE1,DEMTRABIO,1.0
RE1,LNDSGCHR,1.0
RE1,MINPRC,1.0
RE1,DEMAGRSURWAT,1.0
RE1,DEMAGRGWTWAT,1.0
RE1,DEMPUBSURWAT,1.0
RE1,DEMPUBGWTWAT,1.0
RE1,IMPTEF,1.0
RE1,IMPMAI,1.0
RE1,IMPWHE,1.0
RE1,IMPSOR,1.0
RE1,IMPBRL,1.0
RE1,IMPCOF,1.0
RE1,IMPOTC,1.0
RE1,IMPSGC,1.0
RE1,DEMPWRGWTWAT,1.0
RE1,DEMPWRSURWAT,1.0
RE1,DEMAGRDSL,1.0
