REGION,TECHNOLOGY,YEAR,VALUE
RE1,PWRGEO,2020,120.0
RE1,PWRGEO,2021,120.0
RE1,PWRGEO,2022,120.0
RE1,PWRGEO,2023,120.0
RE1,PWRGEO,2024,120.0
RE1,PWRGEO,2025,120.0
RE1,PWRGEO,2026,120.0
RE1,PWRGEO,2027,120.0
RE1,PWRGEO,2028,120.0
RE1,PWRGEO,2029,120.0
RE1,PWRGEO,2030,120.0
RE1,PWRGEO,2031,120.0
RE1,PWRGEO,2032,120.0
RE1,PWRGEO,2033,120.0
RE1,PWRGEO,2034,120.0
RE1,PWRGEO,2035,120.0
RE1,PWRGEO,2036,120.0
RE1,PWRGEO,2037,120.0
RE1,PWRGEO,2038,120.0
RE1,PWRGEO,2039,120.0
RE1,PWRGEO,2040,120.0
RE1,PWRGEO,2041,120.0
RE1,PWRGEO,2042,120.0
RE1,PWRGEO,2043,120.0
RE1,PWRGEO,2044,120.0
RE1,PWRGEO,2045,120.0
RE1,PWRGEO,2046,120.0
RE1,PWRGEO,2047,120.0
RE1,PWRGEO,2048,120.0
RE1,PWRGEO,2049,120.0
RE1,PWRGEO,2050,120.0
RE1,PWRPVU,2020,17.91
RE1,PWRPVU,2021,17.91
RE1,PWRPVU,2022,17.91
RE1,PWRPVU,2023,17.91
RE1,PWRPVU,2024,17.91
RE1,PWRPVU,2025,17.91
RE1,PWRPVU,2026,17.91
RE1,PWRPVU,2027,17.91
RE1,PWRPVU,2028,17.91
RE1,PWRPVU,2029,17.91
RE1,PWRPVU,2030,17.91
RE1,PWRPVU,2031,17.91
RE1,PWRPVU,2032,17.91
RE1,PWRPVU,2033,17.91
RE1,PWRPVU,2034,17.91
RE1,PWRPVU,2035,17.91
RE1,PWRPVU,2036,17.91
RE1,PWRPVU,2037,17.91
RE1,PWRPVU,2038,17.91
RE1,PWRPVU,2039,17.91
RE1,PWRPVU,2040,17.91
RE1,PWRPVU,2041,17.91
RE1,PWRPVU,2042,17.91
RE1,PWRPVU,2043,17.91
RE1,PWRPVU,2044,17.91
RE1,PWRPVU,2045,17.91
RE1,PWRPVU,2046,17.91
RE1,PWRPVU,2047,17.91
RE1,PWRPVU,2048,17.91
RE1,PWRPVU,2049,17.91
RE1,PWRPVU,2050,17.91
RE1,PWRHYD001,2020,90.0
RE1,PWRHYD001,2021,90.0
RE1,PWRHYD001,2022,90.0
RE1,PWRHYD001,2023,90.0
RE1,PWRHYD001,2024,90.0
RE1,PWRHYD001,2025,90.0
