INDICATOR,VALUE,UNIT,YEAR
Irrigated Area,1.066,%,2020
Irrigated Area,1.045,%,2021
Irrigated Area,1.045,%,2022
Irrigated Area,1.045,%,2023
Irrigated Area,1.045,%,2024
Irrigated Area,1.045,%,2025
Irrigated Area,1.045,%,2026
Irrigated Area,1.045,%,2027
Irrigated Area,1.045,%,2028
Irrigated Area,1.045,%,2029
Irrigated Area,1.045,%,2030
Irrigated Area,1.045,%,2031
Irrigated Area,1.045,%,2032
Irrigated Area,1.045,%,2033
Irrigated Area,1.045,%,2034
Irrigated Area,1.045,%,2035
Irrigated Area,1.045,%,2036
Irrigated Area,1.045,%,2037
Irrigated Area,1.045,%,2038
Irrigated Area,1.045,%,2039
Irrigated Area,1.045,%,2040
Irrigated Area,1.045,%,2041
Irrigated Area,1.045,%,2042
Irrigated Area,1.045,%,2043
Irrigated Area,1.045,%,2044
Irrigated Area,1.045,%,2045
Irrigated Area,1.045,%,2046
Irrigated Area,1.045,%,2047
Irrigated Area,1.045,%,2048
Irrigated Area,0.999,%,2049
Irrigated Area,0.467,%,2050
