INDICATOR,VALUE,UNIT,YEAR
NetEmissions,161.234,Mton,2020
NetEmissions,163.469,Mton,2021
NetEmissions,167.702,Mton,2022
NetEmissions,172.655,Mton,2023
NetEmissions,177.631,Mton,2024
NetEmissions,182.631,Mton,2025
NetEmissions,187.525,Mton,2026
NetEmissions,192.45,Mton,2027
NetEmissions,197.412,Mton,2028
NetEmissions,202.408,Mton,2029
NetEmissions,207.215,Mton,2030
NetEmissions,209.206,Mton,2031
NetEmissions,211.222,Mton,2032
NetEmissions,213.227,Mton,2033
NetEmissions,215.29,Mton,2034
NetEmissions,219.813,Mton,2035
NetEmissions,222.232,Mton,2036
NetEmissions,224.729,Mton,2037
NetEmissions,227.303,Mton,2038
NetEmissions,229.991,Mton,2039
NetEmissions,232.831,Mton,2040
NetEmissions,235.032,Mton,2041
NetEmissions,237.464,Mton,2042
NetEmissions,240.191,Mton,2043
NetEmissions,243.269,Mton,2044
NetEmissions,246.576,Mton,2045
NetEmissions,250.032,Mton,2046
NetEmissions,254.139,Mton,2047
NetEmissions,257.728,Mton,2048
NetEmissions,260.096,Mton,2049
NetEmissions,261.978,Mton,2050
