REGION,COMMODITY,TIMESLICE,YEAR,VALUE
RE1,DEMRESEL002,S11,2020,0.149
RE1,DEMRESEL002,S11,2021,0.149
RE1,DEMRESEL002,S11,2022,0.149
RE1,DEMRESEL002,S11,2023,0.149
RE1,DEMRESEL002,S11,2024,0.149
RE1,DEMRESEL002,S11,2025,0.149
RE1,DEMRESEL002,S11,2026,0.149
RE1,DEMRESEL002,S11,2027,0.149
RE1,DEMRESEL002,S11,2028,0.149
RE1,DEMRESEL002,S11,2029,0.149
RE1,DEMRESEL002,S11,2030,0.149
RE1,DEMRESEL002,S11,2031,0.149
RE1,DEMRESEL002,S11,2032,0.149
RE1,DEMRESEL002,S11,2033,0.149
RE1,DEMRESEL002,S11,2034,0.149
RE1,DEMRESEL002,S11,2035,0.149
RE1,DEMRESEL002,S11,2036,0.149
RE1,DEMRESEL002,S11,2037,0.149
RE1,DEMRESEL002,S11,2038,0.149
RE1,DEMRESEL002,S11,2039,0.149
RE1,DEMRESEL002,S11,2040,0.149
RE1,DEMRESEL002,S11,2041,0.149
RE1,DEMRESEL002,S11,2042,0.149
RE1,DEMRESEL002,S11,2043,0.149
RE1,DEMRESEL002,S11,2044,0.149
RE1,DEMRESEL002,S11,2045,0.149
RE1,DEMRESEL002,S11,2046,0.149
RE1,DEMRESEL002,S11,2047,0.149
RE1,DEMRESEL002,S11,2048,0.149
RE1,DEMRESEL002,S11,2049,0.149
RE1,DEMRESEL002,S11,2050,0.149
RE1,DEMRESEL002,S12,2020,0.103
RE1,DEMRESEL002,S12,2021,0.103
RE1,DEMRESEL002,S12,2022,0.103
RE1,DEMRESEL002,S12,2023,0.103
RE1,DEMRESEL002,S12,2024,0.103
RE1,DEMRESEL002,S12,2025,0.103
RE1,DEMRESEL002,S12,2026,0.103
RE1,DEMRESEL002,S12,2027,0.103
RE1,DEMRESEL002,S12,2028,0.103
RE1,DEMRESEL002,S12,2029,0.103
RE1,DEMRESEL002,S12,2030,0.103
RE1,DEMRESEL002,S12,2031,0.103
RE1,DEMRESEL002,S12,2032,0.103
RE1,DEMRESEL002,S12,2033,0.103
RE1,DEMRESEL002,S12,2034,0.103
RE1,DEMRESEL002,S12,2035,0.103
RE1,DEMRESEL002,S12,2036,0.103
RE1,DEMRESEL002,S12,2037,0.103
RE1,DEMRESEL002,S12,2038,0.103
RE1,DEMRESEL002,S12,2039,0.103
RE1,DEMRESEL002,S12,2040,0.103
RE1,DEMRESEL002,S12,2041,0.103
RE1,DEMRESEL002,S12,2042,0.103
RE1,DEMRESEL002,S12,2043,0.103
RE1,DEMRESEL002,S12,2044,0.103
RE1,DEMRESEL002,S12,2045,0.103
RE1,DEMRESEL002,S12,2046,0.103
RE1,DEMRESEL002,S12,2047,0.103
RE1,DEMRESEL002,S12,2048,0.103
RE1,DEMRESEL002,S12,2049,0.103
RE1,DEMRESEL002,S12,2050,0.103
RE1,DEMRESEL002,S21,2020,0.198
RE1,DEMRESEL002,S21,2021,0.198
RE1,DEMRESEL002,S21,2022,0.198
RE1,DEMRESEL002,S21,2023,0.198
RE1,DEMRESEL002,S21,2024,0.198
RE1,DEMRESEL002,S21,2025,0.198
RE1,DEMRESEL002,S21,2026,0.198
RE1,DEMRESEL002,S21,2027,0.198
RE1,DEMRESEL002,S21,2028,0.198
RE1,DEMRESEL002,S21,2029,0.198
RE1,DEMRESEL002,S21,2030,0.198
RE1,DEMRESEL002,S21,2031,0.198
RE1,DEMRESEL002,S21,2032,0.198
RE1,DEMRESEL002,S21,2033,0.198
RE1,DEMRESEL002,S21,2034,0.198
RE1,DEMRESEL002,S21,2035,0.198
RE1,DEMRESEL002,S21,2036,0.198
RE1,DEMRESEL002,S21,2037,0.198
RE1,DEMRESEL002,S21,2038,0.198
RE1,DEMRESEL002,S21,2039,0.198
RE1,DEMRESEL002,S21,2040,0.198
RE1,DEMRESEL002,S21,2041,0.198
RE1,DEMRESEL002,S21,2042,0.198
RE1,DEMRESEL002,S21,2043,0.198
RE1,DEMRESEL002,S21,2044,0.198
RE1,DEMRESEL002,S21,2045,0.198
RE1,DEMRESEL002,S21,2046,0.198
RE1,DEMRESEL002,S21,2047,0.198
RE1,DEMRESEL002,S21,2048,0.198
RE1,DEMRESEL002,S21,2049,0.198
RE1,DEMRESEL002,S21,2050,0.198
RE1,DEMRESEL002,S22,2020,0.136
RE1,DEMRESEL002,S22,2021,0.136
RE1,DEMRESEL002,S22,2022,0.136
RE1,DEMRESEL002,S22,2023,0.136
RE1,DEMRESEL002,S22,2024,0.136
RE1,DEMRESEL002,S22,2025,0.136
RE1,DEMRESEL002,S22,2026,0.136
RE1,DEMRESEL002,S22,2027,0.136
RE1,DEMRESEL002,S22,2028,0.136
RE1,DEMRESEL002,S22,2029,0.136
RE1,DEMRESEL002,S22,2030,0.136
RE1,DEMRESEL002,S22,2031,0.136
RE1,DEMRESEL002,S22,2032,0.136
RE1,DEMRESEL002,S22,2033,0.136
RE1,DEMRESEL002,S22,2034,0.136
RE1,DEMRESEL002,S22,2035,0.136
RE1,DEMRESEL002,S22,2036,0.136
RE1,DEMRESEL002,S22,2037,0.136
RE1,DEMRESEL002,S22,2038,0.136
RE1,DEMRESEL002,S22,2039,0.136
RE1,DEMRESEL002,S22,2040,0.136
RE1,DEMRESEL002,S22,2041,0.136
RE1,DEMRESEL002,S22,2042,0.136
RE1,DEMRESEL002,S22,2043,0.136
RE1,DEMRESEL002,S22,2044,0.136
RE1,DEMRESEL002,S22,2045,0.136
RE1,DEMRESEL002,S22,2046,0.136
RE1,DEMRESEL002,S22,2047,0.136
RE1,DEMRESEL002,S22,2048,0.136
RE1,DEMRESEL002,S22,2049,0.136
RE1,DEMRESEL002,S22,2050,0.136
RE1,DEMRESEL002,S31,2020,0.099
RE1,DEMRESEL002,S31,2021,0.099
RE1,DEMRESEL002,S31,2022,0.099
RE1,DEMRESEL002,S31,2023,0.099
RE1,DEMRESEL002,S31,2024,0.099
RE1,DEMRESEL002,S31,2025,0.099
RE1,DEMRESEL002,S31,2026,0.099
RE1,DEMRESEL002,S31,2027,0.099
RE1,DEMRESEL002,S31,2028,0.099
RE1,DEMRESEL002,S31,2029,0.099
RE1,DEMRESEL002,S31,2030,0.099
RE1,DEMRESEL002,S31,2031,0.099
RE1,DEMRESEL002,S31,2032,0.099
RE1,DEMRESEL002,S31,2033,0.099
RE1,DEMRESEL002,S31,2034,0.099
RE1,DEMRESEL002,S31,2035,0.099
RE1,DEMRESEL002,S31,2036,0.099
RE1,DEMRESEL002,S31,2037,0.099
RE1,DEMRESEL002,S31,2038,0.099
RE1,DEMRESEL002,S31,2039,0.099
RE1,DEMRESEL002,S31,2040,0.099
RE1,DEMRESEL002,S31,2041,0.099
RE1,DEMRESEL002,S31,2042,0.099
RE1,DEMRESEL002,S31,2043,0.099
RE1,DEMRESEL002,S31,2044,0.099
RE1,DEMRESEL002,S31,2045,0.099
