REGION,TECHNOLOGY,YEAR,VALUE
RE1,PWRGEO,2020,5.0
RE1,PWRGEO,2021,5.0
RE1,PWRGEO,2022,5.0
RE1,PWRGEO,2023,5.0
RE1,PWRGEO,2024,5.0
RE1,PWRGEO,2025,5.0
RE1,PWRGEO,2026,5.0
RE1,PWRGEO,2027,5.0
RE1,PWRGEO,2028,5.0
RE1,PWRGEO,2029,5.0
RE1,PWRGEO,2030,5.0
RE1,PWRGEO,2031,5.0
RE1,PWRGEO,2032,5.0
RE1,PWRGEO,2033,5.0
RE1,PWRGEO,2034,5.0
RE1,PWRGEO,2035,5.0
RE1,PWRGEO,2036,5.0
RE1,PWRGEO,2037,5.0
RE1,PWRGEO,2038,5.0
RE1,PWRGEO,2039,5.0
RE1,PWRGEO,2040,5.0
RE1,PWRGEO,2041,5.0
RE1,PWRGEO,2042,5.0
RE1,PWRGEO,2043,5.0
RE1,PWRGEO,2044,5.0
RE1,PWRGEO,2045,5.0
RE1,PWRGEO,2046,5.0
RE1,PWRGEO,2047,5.0
RE1,PWRGEO,2048,5.0
RE1,PWRGEO,2049,5.0
RE1,PWRGEO,2050,5.0
RE1,PWRHYD001,2020,42.7
RE1,PWRHYD001,2021,42.7
RE1,PWRHYD001,2022,42.7
RE1,PWRHYD001,2023,42.7
RE1,PWRHYD001,2024,42.7
RE1,PWRHYD001,2025,42.7
RE1,PWRHYD001,2026,42.7
RE1,PWRHYD001,2027,42.7
RE1,PWRHYD001,2028,42.7
RE1,PWRHYD001,2029,42.7
RE1,PWRHYD001,2030,42.7
RE1,PWRHYD001,2031,42.7
RE1,PWRHYD001,2032,42.7
RE1,PWRHYD001,2033,42.7
RE1,PWRHYD001,2034,42.7
RE1,PWRHYD001,2035,42.7
RE1,PWRHYD001,2036,42.7
RE1,PWRHYD001,2037,42.7
RE1,PWRHYD001,2038,42.7
RE1,PWRHYD001,2039,42.7
RE1,PWRHYD001,2040,42.7
RE1,PWRHYD001,2041,42.7
RE1,PWRHYD001,2042,42.7
RE1,PWRHYD001,2043,42.7
RE1,PWRHYD001,2044,42.7
RE1,PWRHYD001,2045,42.7
RE1,PWRHYD001,2046,42.7
RE1,PWRHYD001,2047,42.7
RE1,PWRHYD001,2048,42.7
RE1,PWRHYD001,2049,42.7
RE1,PWRHYD001,2050,42.7
RE1,PWRHYD002,2020,2.25
RE1,PWRHYD002,2021,2.25
RE1,PWRHYD002,2022,2.25
RE1,PWRHYD002,2023,2.25
RE1,PWRHYD002,2024,2.25
RE1,PWRHYD002,2025,2.25
RE1,PWRHYD002,2026,2.25
RE1,PWRHYD002,2027,2.25
RE1,PWRHYD002,2028,2.25
RE1,PWRHYD002,2029,2.25
RE1,PWRHYD002,2030,2.25
RE1,PWRHYD002,2031,2.25
RE1,PWRHYD002,2032,2.25
RE1,PWRHYD002,2033,2.25
RE1,PWRHYD002,2034,2.25
RE1,PWRHYD002,2035,2.25
RE1,PWRHYD002,2036,2.25
RE1,PWRHYD002,2037,2.25
RE1,PWRHYD002,2038,2.25
RE1,PWRHYD002,2039,2.25
RE1,PWRHYD002,2040,2.25
RE1,PWRHYD002,2041,2.25
RE1,PWRHYD002,2042,2.25
RE1,PWRHYD002,2043,2.25
RE1,PWRHYD002,2044,2.25
RE1,PWRHYD002,2045,2.25
RE1,PWRHYD002,2046,2.25
RE1,PWRHYD002,2047,2.25
RE1,PWRHYD002,2048,2.25
RE1,PWRHYD002,2049,2.25
RE1,PWRHYD002,2050,2.25
RE1,PWRHYD004,2020,0.15
RE1,PWRHYD004,2021,0.15
RE1,PWRHYD004,2022,0.15
RE1,PWRHYD004,2023,0.15
RE1,PWRHYD004,2024,0.15
RE1,PWRHYD004,2025,0.15
RE1,PWRHYD004,2026,0.15
RE1,PWRHYD004,2027,0.15
RE1,PWRHYD004,2028,0.15
RE1,PWRHYD004,2029,0.15
RE1,PWRHYD004,2030,0.15
RE1,PWRHYD004,2031,0.15
RE1,PWRHYD004,2032,0.15
RE1,PWRHYD004,2033,0.15
RE1,PWRHYD004,2034,0.15
RE1,PWRHYD004,2035,0.15
RE1,PWRHYD004,2036,0.15
RE1,PWRHYD004,2037,0.15
RE1,PWRHYD004,2038,0.15
RE1,PWRHYD004,2039,0.15
RE1,PWRHYD004,2040,0.15
RE1,PWRHYD004,2041,0.15
RE1,PWRHYD004,2042,0.15
RE1,PWRHYD004,2043,0.15
RE1,PWRHYD004,2044,0.15
RE1,PWRHYD004,2045,0.15
RE1,PWRHYD004,2046,0.15
RE1,PWRHYD004,2047,0.15
RE1,PWRHYD004,2048,0.15
RE1,PWRHYD004,2049,0.15
RE1,PWRHYD004,2050,0.15
