REGION,TECHNOLOGY,YEAR,VALUE
RE1,DEMTRAPET,2020,94.855
RE1,DEMTRAPET,2021,98.464
RE1,DEMTRAPET,2022,0.0
RE1,DEMTRAPET,2023,0.0
RE1,DEMTRAPET,2024,0.0
RE1,DEMTRAPET,2025,0.0
RE1,DEMTRAPET,2026,0.0
RE1,DEMTRAPET,2027,0.0
RE1,DEMTRAPET,2028,0.0
RE1,DEMTRAPET,2029,0.0
RE1,DEMTRAPET,2030,0.0
RE1,DEMTRAPET,2031,0.0
RE1,DEMTRAPET,2032,0.0
RE1,DEMTRAPET,2033,0.0
RE1,DEMTRAPET,2034,0.0
RE1,DEMTRAPET,2035,0.0
RE1,DEMTRAPET,2036,0.0
RE1,DEMTRAPET,2037,0.0
RE1,DEMTRAPET,2038,0.0
RE1,DEMTRAPET,2039,0.0
RE1,DEMTRAPET,2040,0.0
RE1,DEMTRAPET,2041,0.0
RE1,DEMTRAPET,2042,0.0
RE1,DEMTRAPET,2043,0.0
RE1,DEMTRAPET,2044,0.0
RE1,DEMTRAPET,2045,0.0
RE1,DEMTRAPET,2046,0.0
RE1,DEMTRAPET,2047,0.0
RE1,DEMTRAPET,2048,0.0
RE1,DEMTRAPET,2049,0.0
RE1,DEMTRAPET,2050,0.0
RE1,LNDFOR,2020,171.647
RE1,LNDFOR,2021,0.0
RE1,LNDFOR,2022,0.0
RE1,LNDFOR,2023,0.0
RE1,LNDFOR,2024,0.0
RE1,LNDFOR,2025,0.0
RE1,LNDFOR,2026,0.0
RE1,LNDFOR,2027,0.0
RE1,LNDFOR,2028,0.0
RE1,LNDFOR,2029,0.0
RE1,LNDFOR,2030,0.0
RE1,LNDFOR,2031,0.0
RE1,LNDFOR,2032,0.0
RE1,LNDFOR,2033,0.0
RE1,LNDFOR,2034,0.0
RE1,LNDFOR,2035,0.0
RE1,LNDFOR,2036,0.0
RE1,LNDFOR,2037,0.0
RE1,LNDFOR,2038,0.0
RE1,LNDFOR,2039,0.0
RE1,LNDFOR,2040,0.0
RE1,LNDFOR,2041,0.0
RE1,LNDFOR,2042,0.0
RE1,LNDFOR,2043,0.0
RE1,LNDFOR,2044,0.0
RE1,LNDFOR,2045,0.0
