REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
RE1,MINCOA,CO2,2020,35519.097
RE1,MINCOA,CO2,2021,35596.983
RE1,MINCOA,CO2,2022,35162.354
RE1,MINCOA,CO2,2023,34760.461
RE1,MINCOA,CO2,2024,34359.215
RE1,MINCOA,CO2,2025,33992.867
RE1,MINCOA,CO2,2026,29789.388
RE1,MINCOA,CO2,2027,29101.707
RE1,MINCOA,CO2,2028,28386.311
RE1,MINCOA,CO2,2029,27612.939
RE1,MINCOA,CO2,2030,26535.224
RE1,MINCOA,CO2,2031,25335.884
RE1,MINCOA,CO2,2032,24022.044
RE1,MINCOA,CO2,2033,21757.61
RE1,MINCOA,CO2,2034,21129.41
RE1,MINCOA,CO2,2035,21129.41
RE1,MINCOA,CO2EQ,2020,35666.939
RE1,MINCOA,CO2EQ,2021,35745.149
RE1,MINCOA,CO2EQ,2022,35308.712
RE1,MINCOA,CO2EQ,2023,34905.146
RE1,MINCOA,CO2EQ,2024,34502.229
RE1,MINCOA,CO2EQ,2025,34134.357
RE1,MINCOA,CO2EQ,2026,29913.382
RE1,MINCOA,CO2EQ,2027,29222.838
RE1,MINCOA,CO2EQ,2028,28504.464
RE1,MINCOA,CO2EQ,2029,27727.873
RE1,MINCOA,CO2EQ,2030,26645.673
RE1,MINCOA,CO2EQ,2031,25441.341
RE1,MINCOA,CO2EQ,2032,24122.032
RE1,MINCOA,CO2EQ,2033,21848.173
RE1,MINCOA,CO2EQ,2034,21217.358
RE1,MINCOA,CO2EQ,2035,21217.358
RE1,MINGAS,CO2,2020,850.5148
RE1,MINGAS,CO2,2021,1022.58
RE1,MINGAS,CO2,2022,1022.58
RE1,MINGAS,CO2,2023,1022.58
RE1,MINGAS,CO2,2024,1022.58
RE1,MINGAS,CO2,2025,1022.58
RE1,MINGAS,CO2,2026,3374.5818
RE1,MINGAS,CO2,2027,3524.8922
RE1,MINGAS,CO2,2028,3699.115
RE1,MINGAS,CO2,2029,3920.5903
RE1,MINGAS,CO2,2030,4272.6843
RE1,MINGAS,CO2,2031,4684.9601
RE1,MINGAS,CO2,2032,5170.3881
RE1,MINGAS,CO2,2033,5422.1833
RE1,MINGAS,CO2,2034,4813.3495
RE1,MINGAS,CO2,2035,4186.7957
RE1,MINGAS,CO2EQ,2020,852.0308
RE1,MINGAS,CO2EQ,2021,1024.4028
RE1,MINGAS,CO2EQ,2022,1024.4028
RE1,MINGAS,CO2EQ,2023,1024.4028
RE1,MINGAS,CO2EQ,2024,1024.4028
RE1,MINGAS,CO2EQ,2025,1024.4028
RE1,MINGAS,CO2EQ,2026,3380.5971
RE1,MINGAS,CO2EQ,2027,3531.1754
RE1,MINGAS,CO2EQ,2028,3705.7088
RE1,MINGAS,CO2EQ,2029,3927.5789
RE1,MINGAS,CO2EQ,2030,4280.3005
RE1,MINGAS,CO2EQ,2031,4693.3112
RE1,MINGAS,CO2EQ,2032,5179.6045
RE1,MINGAS,CO2EQ,2033,5431.8485
RE1,MINGAS,CO2EQ,2034,4821.9295
RE1,MINGAS,CO2EQ,2035,4194.2588
RE1,LNDMAIRNF,N2O,2020,0.817
RE1,LNDMAIRNF,N2O,2021,0.8374
RE1,LNDMAIRNF,N2O,2022,0.8582
RE1,LNDMAIRNF,N2O,2023,0.8782
RE1,LNDMAIRNF,N2O,2024,0.8985
RE1,LNDMAIRNF,N2O,2025,0.9249
RE1,LNDMAIRNF,N2O,2026,0.9447
RE1,LNDMAIRNF,N2O,2027,0.9647
RE1,LNDMAIRNF,N2O,2028,0.9909
RE1,LNDMAIRNF,N2O,2029,1.0167
RE1,LNDMAIRNF,N2O,2030,1.0427
RE1,LNDMAIRNF,N2O,2031,1.0684
RE1,LNDMAIRNF,N2O,2032,1.0938
RE1,LNDMAIRNF,N2O,2033,1.1187
RE1,LNDMAIRNF,N2O,2034,1.1432
RE1,LNDMAIRNF,N2O,2035,1.1679
RE1,LNDMAIRNF,CO2EQ,2020,416.6682
RE1,LNDMAIRNF,CO2EQ,2021,427.0926
RE1,LNDMAIRNF,CO2EQ,2022,437.7001
RE1,LNDMAIRNF,CO2EQ,2023,447.8848
RE1,LNDMAIRNF,CO2EQ,2024,458.2404
RE1,LNDMAIRNF,CO2EQ,2025,471.7153
RE1,LNDMAIRNF,CO2EQ,2026,481.7934
RE1,LNDMAIRNF,CO2EQ,2027,492.0223
RE1,LNDMAIRNF,CO2EQ,2028,505.349
RE1,LNDMAIRNF,CO2EQ,2029,518.5111
RE1,LNDMAIRNF,CO2EQ,2030,531.8004
RE1,LNDMAIRNF,CO2EQ,2031,544.9082
RE1,LNDMAIRNF,CO2EQ,2032,557.8256
RE1,LNDMAIRNF,CO2EQ,2033,570.5429
RE1,LNDMAIRNF,CO2EQ,2034,583.0502
RE1,LNDMAIRNF,CO2EQ,2035,595.637
RE1,LNDRICRNF,CH4,2020,8.5231
RE1,LNDRICRNF,CH4,2021,8.5264
RE1,LNDRICRNF,CH4,2022,8.5155
RE1,LNDRICRNF,CH4,2023,8.4996
RE1,LNDRICRNF,CH4,2024,8.478
RE1,LNDRICRNF,CH4,2025,8.4401
RE1,LNDRICRNF,CH4,2026,8.3949
RE1,LNDRICRNF,CH4,2027,8.3317
RE1,LNDRICRNF,CH4,2028,8.2594
RE1,LNDRICRNF,CH4,2029,8.1772
RE1,LNDRICRNF,CH4,2030,8.074
RE1,LNDRICRNF,CH4,2031,7.9589
RE1,LNDRICRNF,CH4,2032,7.8306
RE1,LNDRICRNF,CH4,2033,7.688
RE1,LNDRICRNF,CH4,2034,7.5202
RE1,LNDRICRNF,CH4,2035,7.3355
RE1,LNDRICRNF,CO2EQ,2020,230.8352
RE1,LNDRICRNF,CO2EQ,2021,230.9221
RE1,LNDRICRNF,CO2EQ,2022,230.627
RE1,LNDRICRNF,CO2EQ,2023,230.1973
RE1,LNDRICRNF,CO2EQ,2024,229.6129
RE1,LNDRICRNF,CO2EQ,2025,228.5864
RE1,LNDRICRNF,CO2EQ,2026,227.362
RE1,LNDRICRNF,CO2EQ,2027,225.6502
RE1,LNDRICRNF,CO2EQ,2028,223.6929
RE1,LNDRICRNF,CO2EQ,2029,221.4647
RE1,LNDRICRNF,CO2EQ,2030,218.6721
RE1,LNDRICRNF,CO2EQ,2031,215.5535
RE1,LNDRICRNF,CO2EQ,2032,212.0791
RE1,LNDRICRNF,CO2EQ,2033,208.2179
RE1,LNDRICRNF,CO2EQ,2034,203.6708
RE1,LNDRICRNF,CO2EQ,2035,198.6699
RE1,LNDMAIIRR,N2O,2020,0.1356
RE1,LNDMAIIRR,N2O,2021,0.1424
RE1,LNDMAIIRR,N2O,2022,0.1495
RE1,LNDMAIIRR,N2O,2023,0.157
RE1,LNDMAIIRR,N2O,2024,0.1648
RE1,LNDMAIIRR,N2O,2025,0.1731
RE1,LNDMAIIRR,N2O,2026,0.1817
RE1,LNDMAIIRR,N2O,2027,0.1908
RE1,LNDMAIIRR,N2O,2028,0.2003
RE1,LNDMAIIRR,N2O,2029,0.2104
