REGION,TECHNOLOGY,VALUE,UNIT,YEAR
RE1,BHI,121.159,%,2020
RE1,BHI,120.956,%,2021
RE1,BHI,120.829,%,2022
RE1,BHI,120.698,%,2023
RE1,BHI,120.564,%,2024
RE1,BHI,120.425,%,2025
RE1,BHI,120.283,%,2026
RE1,BHI,120.136,%,2027
RE1,BHI,119.985,%,2028
RE1,BHI,119.829,%,2029
RE1,BHI,119.668,%,2030
RE1,BHI,119.503,%,2031
RE1,BHI,119.332,%,2032
RE1,BHI,119.156,%,2033
RE1,BHI,118.975,%,2034
RE1,BHI,118.788,%,2035
RE1,BHI,118.595,%,2036
RE1,BHI,118.396,%,2037
RE1,BHI,118.19,%,2038
RE1,BHI,117.978,%,2039
RE1,BHI,117.759,%,2040
RE1,BHI,117.533,%,2041
RE1,BHI,117.3,%,2042
RE1,BHI,117.059,%,2043
RE1,BHI,116.81,%,2044
RE1,BHI,116.553,%,2045
RE1,BHI,116.287,%,2046
RE1,BHI,116.012,%,2047
RE1,BHI,115.728,%,2048
RE1,BHI,115.423,%,2049
RE1,BHI,114.985,%,2050
