REGION,TECHNOLOGY,YEAR,VALUE
RE1,IMPCOA,2020,0.0094
RE1,IMPCOA,2021,0.01
RE1,IMPCOA,2022,0.0114
RE1,IMPCOA,2023,0.0128
RE1,IMPCOA,2024,0.0142
RE1,IMPCOA,2025,0.0155
RE1,IMPCOA,2026,0.0169
RE1,IMPCOA,2027,0.0183
RE1,IMPCOA,2028,0.0197
RE1,IMPCOA,2029,0.021
RE1,IMPCOA,2030,0.0224
RE1,IMPCOA,2031,0.0238
RE1,IMPCOA,2032,0.0252
RE1,IMPCOA,2033,0.0266
RE1,IMPCOA,2034,0.0279
RE1,IMPCOA,2035,0.0293
RE1,IMPCOA,2036,0.0307
RE1,IMPCOA,2037,0.0321
RE1,IMPCOA,2038,0.0335
RE1,IMPCOA,2039,0.0348
RE1,IMPCOA,2040,0.0362
RE1,IMPCOA,2041,0.0376
RE1,IMPCOA,2042,0.039
RE1,IMPCOA,2043,0.0403
RE1,IMPCOA,2044,0.0417
RE1,IMPCOA,2045,0.0431
RE1,IMPCOA,2046,0.0445
RE1,IMPCOA,2047,0.0459
RE1,IMPCOA,2048,0.0472
RE1,IMPCOA,2049,0.0486
RE1,IMPCOA,2050,0.05
RE1,IMPDSL,2020,0.0152
RE1,IMPDSL,2021,0.0155
RE1,IMPDSL,2022,0.0944
RE1,IMPDSL,2023,0.0989
RE1,IMPDSL,2024,0.1037
RE1,IMPDSL,2025,0.1087
RE1,IMPDSL,2026,0.1139
RE1,IMPDSL,2027,0.1351
RE1,IMPDSL,2028,0.1607
RE1,IMPDSL,2029,0.1911
RE1,IMPDSL,2030,0.2141
RE1,IMPDSL,2031,0.244
RE1,IMPDSL,2032,0.2722
RE1,IMPDSL,2033,0.3041
RE1,IMPDSL,2034,0.3353
RE1,IMPDSL,2035,0.3697
RE1,IMPDSL,2036,0.4077
RE1,IMPDSL,2037,0.4487
RE1,IMPDSL,2038,0.495
RE1,IMPDSL,2039,0.5442
RE1,IMPDSL,2040,0.5375
RE1,IMPDSL,2041,0.5637
RE1,IMPDSL,2042,0.6062
RE1,IMPDSL,2043,0.6461
RE1,IMPDSL,2044,0.6818
RE1,IMPDSL,2045,0.6871
RE1,IMPDSL,2046,0.6873
RE1,IMPDSL,2047,0.6412
RE1,IMPDSL,2048,0.6372
RE1,IMPDSL,2049,0.633
RE1,IMPDSL,2050,0.6287
RE1,MINBIO,2020,1.5535
RE1,MINBIO,2021,1.5944
RE1,MINBIO,2022,1.6118
RE1,MINBIO,2023,1.6293
RE1,MINBIO,2024,1.6468
RE1,MINBIO,2025,1.6644
RE1,MINBIO,2026,1.6809
RE1,MINBIO,2027,1.6977
RE1,MINBIO,2028,1.7145
RE1,MINBIO,2029,1.7313
RE1,MINBIO,2030,1.7482
RE1,MINBIO,2031,1.7403
RE1,MINBIO,2032,1.7328
RE1,MINBIO,2033,1.7257
