REGION,TECHNOLOGY,VALUE,UNIT,YEAR
RE1,HarvestedArea,11.091,%,2020
RE1,HarvestedArea,11.603,%,2021
RE1,HarvestedArea,11.905,%,2022
RE1,HarvestedArea,12.214,%,2023
RE1,HarvestedArea,12.532,%,2024
RE1,HarvestedArea,12.858,%,2025
RE1,HarvestedArea,13.192,%,2026
RE1,HarvestedArea,13.535,%,2027
RE1,HarvestedArea,13.887,%,2028
RE1,HarvestedArea,14.248,%,2029
RE1,HarvestedArea,14.618,%,2030
RE1,HarvestedArea,14.999,%,2031
RE1,HarvestedArea,15.389,%,2032
RE1,HarvestedArea,15.789,%,2033
RE1,HarvestedArea,16.199,%,2034
RE1,HarvestedArea,16.62,%,2035
RE1,HarvestedArea,17.052,%,2036
RE1,HarvestedArea,17.496,%,2037
RE1,HarvestedArea,17.951,%,2038
RE1,HarvestedArea,18.417,%,2039
RE1,HarvestedArea,18.896,%,2040
RE1,HarvestedArea,19.388,%,2041
RE1,HarvestedArea,19.892,%,2042
RE1,HarvestedArea,20.409,%,2043
RE1,HarvestedArea,20.939,%,2044
RE1,HarvestedArea,21.484,%,2045
RE1,HarvestedArea,22.042,%,2046
RE1,HarvestedArea,22.616,%,2047
RE1,HarvestedArea,23.204,%,2048
RE1,HarvestedArea,23.834,%,2049
RE1,HarvestedArea,24.779,%,2050
