REGION,FUEL,TECHNOLOGY,YEAR,MODE_OF_OPERATION,TIMESLICE,VALUE
RE1,DSL,DEMAGRDSL,2020,1,S11,1.0769
RE1,DSL,DEMAGRDSL,2021,1,S11,1.0177
RE1,DSL,DEMAGRDSL,2022,1,S11,1.1274
RE1,DSL,DEMAGRDSL,2023,1,S11,1.0709
RE1,DSL,DEMAGRDSL,2024,1,S11,1.1387
RE1,DSL,DEMAGRDSL,2025,1,S11,1.1411
RE1,DSL,DEMAGRDSL,2026,1,S11,1.1779
RE1,DSL,DEMAGRDSL,2027,1,S11,1.2628
RE1,DSL,DEMAGRDSL,2028,1,S11,1.2893
RE1,DSL,DEMAGRDSL,2029,1,S11,1.3201
RE1,DSL,DEMAGRDSL,2030,1,S11,1.3457
RE1,DSL,DEMAGRDSL,2031,1,S11,1.3735
RE1,DSL,DEMAGRDSL,2032,1,S11,1.3973
RE1,DSL,DEMAGRDSL,2033,1,S11,1.421
RE1,DSL,DEMAGRDSL,2034,1,S11,1.4463
RE1,DSL,DEMAGRDSL,2035,1,S11,1.4727
RE1,DSL,DEMAGRDSL,2036,1,S11,1.4946
RE1,DSL,DEMAGRDSL,2037,1,S11,1.5089
RE1,DSL,DEMAGRDSL,2038,1,S11,1.5265
RE1,DSL,DEMAGRDSL,2039,1,S11,1.5438
RE1,DSL,DEMAGRDSL,2040,1,S11,1.5684
RE1,DSL,DEMAGRDSL,2041,1,S11,1.5932
RE1,DSL,DEMAGRDSL,2042,1,S11,1.6195
RE1,DSL,DEMAGRDSL,2043,1,S11,1.6471
RE1,DSL,DEMAGRDSL,2044,1,S11,1.6821
RE1,DSL,DEMAGRDSL,2045,1,S11,1.7178
RE1,DSL,DEMAGRDSL,2046,1,S11,1.7556
RE1,DSL,DEMAGRDSL,2047,1,S11,1.7959
RE1,DSL,DEMAGRDSL,2048,1,S11,1.8373
RE1,DSL,DEMAGRDSL,2049,1,S11,1.8787
RE1,DSL,DEMAGRDSL,2050,1,S11,1.925
RE1,ELC002,DEMAGRSURWAT,2020,1,S11,0.0221
RE1,ELC002,DEMAGRSURWAT,2022,1,S11,0.0315
RE1,ELC002,DEMAGRSURWAT,2023,1,S11,0.0002
RE1,ELC002,DEMAGRSURWAT,2024,1,S11,0.017
RE1,ELC002,DEMAGRSURWAT,2025,1,S11,0.0036
RE1,ELC002,DEMAGRSURWAT,2026,1,S11,0.0055
RE1,ELC002,DEMAGRSURWAT,2027,1,S11,0.0293
RE1,ELC002,DEMAGRSURWAT,2028,1,S11,0.0288
RE1,ELC002,DEMAGRSURWAT,2029,1,S11,0.032
RE1,ELC002,DEMAGRSURWAT,2030,1,S11,0.0384
RE1,ELC002,DEMAGRSURWAT,2031,1,S11,0.0497
RE1,ELC002,DEMAGRSURWAT,2032,1,S11,0.0649
RE1,ELC002,DEMAGRSURWAT,2033,1,S11,0.0828
RE1,ELC002,DEMAGRSURWAT,2034,1,S11,0.1023
RE1,ELC002,DEMAGRSURWAT,2035,1,S11,0.1221
RE1,ELC002,DEMAGRSURWAT,2036,1,S11,0.1512
RE1,ELC002,DEMAGRSURWAT,2037,1,S11,0.1857
RE1,ELC002,DEMAGRSURWAT,2038,1,S11,0.2181
RE1,ELC002,DEMAGRSURWAT,2039,1,S11,0.2538
RE1,ELC002,DEMAGRSURWAT,2040,1,S11,0.2825
RE1,ELC002,DEMAGRSURWAT,2041,1,S11,0.3122
RE1,ELC002,DEMAGRSURWAT,2042,1,S11,0.3417
RE1,ELC002,DEMAGRSURWAT,2043,1,S11,0.3719
RE1,ELC002,DEMAGRSURWAT,2044,1,S11,0.4048
RE1,ELC002,DEMAGRSURWAT,2045,1,S11,0.4339
RE1,ELC002,DEMAGRSURWAT,2046,1,S11,0.4599
RE1,ELC002,DEMAGRSURWAT,2047,1,S11,0.4826
RE1,ELC002,DEMAGRSURWAT,2048,1,S11,0.5034
RE1,ELC002,DEMAGRSURWAT,2049,1,S11,0.5243
RE1,ELC002,DEMAGRSURWAT,2050,1,S11,0.5459
RE1,WTRSUR,DEMAGRSURWAT,2020,1,S11,0.2214
RE1,WTRSUR,DEMAGRSURWAT,2022,1,S11,0.3153
RE1,WTRSUR,DEMAGRSURWAT,2023,1,S11,0.0025
RE1,WTRSUR,DEMAGRSURWAT,2024,1,S11,0.1698
RE1,WTRSUR,DEMAGRSURWAT,2025,1,S11,0.0355
