REGION,TECHNOLOGY,VALUE,UNIT,YEAR
RE1,CER,2,Mton,2020
RE1,CER,4,Mton,2021
RE1,CER,6,Mton,2022
RE1,CER,0,Mton,2023
RE1,CER,0,Mton,2024
RE1,CER,0,Mton,2025
RE1,CER,0,Mton,2026
RE1,CER,0,Mton,2027
RE1,CER,0,Mton,2028
RE1,CER,0,Mton,2029
RE1,CER,0,Mton,2030
RE1,CER,0,Mton,2031
RE1,CER,0,Mton,2032
RE1,CER,0,Mton,2033
RE1,CER,0,Mton,2034
RE1,CER,0,Mton,2035
RE1,CER,0,Mton,2036
RE1,CER,0,Mton,2037
RE1,CER,0,Mton,2038
RE1,CER,0,Mton,2039
RE1,CER,0,Mton,2040
RE1,CER,0,Mton,2041
RE1,CER,0,Mton,2042
RE1,CER,0,Mton,2043
RE1,CER,0,Mton,2044
RE1,CER,0,Mton,2045
RE1,CER,0,Mton,2046
RE1,CER,0,Mton,2047
RE1,CER,0,Mton,2048
RE1,CER,0,Mton,2049
RE1,CER,0,Mton,2050
RE1,WHE,0.05,Mton,2020
RE1,WHE,0.052,Mton,2021
RE1,WHE,0.052,Mton,2022
RE1,WHE,0.052,Mton,2023
RE1,WHE,0.052,Mton,2024
RE1,WHE,0.052,Mton,2025
RE1,WHE,0.052,Mton,2026
RE1,WHE,0.052,Mton,2027
RE1,WHE,0.052,Mton,2028
RE1,WHE,0.052,Mton,2029
RE1,WHE,0.052,Mton,2030
RE1,WHE,0.052,Mton,2031
RE1,WHE,0.052,Mton,2032
RE1,WHE,0.052,Mton,2033
RE1,WHE,0.052,Mton,2034
RE1,WHE,0.052,Mton,2035
RE1,WHE,0.052,Mton,2036
RE1,WHE,0.052,Mton,2037
RE1,WHE,0.052,Mton,2038
RE1,WHE,0.052,Mton,2039
RE1,WHE,0.052,Mton,2040
RE1,WHE,0.052,Mton,2041
RE1,WHE,0.052,Mton,2042
RE1,WHE,0.052,Mton,2043
RE1,WHE,0.052,Mton,2044
RE1,WHE,0.052,Mton,2045
RE1,WHE,0.052,Mton,2046
RE1,WHE,0.052,Mton,2047
RE1,WHE,0.052,Mton,2048
RE1,WHE,0.052,Mton,2049
RE1,WHE,0.052,Mton,2050
RE1,SOR,0.04,Mton,2020
RE1,SOR,0.04,Mton,2021
RE1,SOR,0.04,Mton,2022
RE1,SOR,0.04,Mton,2023
RE1,SOR,0.04,Mton,2024
RE1,SOR,0.04,Mton,2025
RE1,SOR,0.04,Mton,2026
RE1,SOR,0.04,Mton,2027
RE1,SOR,0.04,Mton,2028
RE1,SOR,0.04,Mton,2029
RE1,SOR,0.04,Mton,2030
RE1,SOR,0.04,Mton,2031
RE1,SOR,0.04,Mton,2032
RE1,SOR,0.04,Mton,2033
RE1,SOR,0.04,Mton,2034
RE1,SOR,0.04,Mton,2035
RE1,SOR,0.04,Mton,2036
RE1,SOR,0.04,Mton,2037
RE1,SOR,0.04,Mton,2038
RE1,SOR,0.04,Mton,2039
RE1,SOR,0.04,Mton,2040
RE1,SOR,0.04,Mton,2041
RE1,SOR,0.04,Mton,2042
RE1,SOR,0.04,Mton,2043
RE1,SOR,0.04,Mton,2044
RE1,SOR,0.04,Mton,2045
RE1,SOR,0.04,Mton,2046
RE1,SOR,0.04,Mton,2047
